Timestamp_(ms),Type,step,Magnetic_Field_Magnitude,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,LSTM_Predicted_Heading,Ensemble_30,Ensemble_40,Ensemble_50,Ensemble_60,Ensemble_70,field_stability,lstm_confidence,trad_confidence,Ensemble_Adaptive
1740465170187,Compass,84.5,54.73080428332842,-75.10438,293.21478,0.0,0.0,0.0,5,290.80086973444025,284.89562,290.6686706542969,288.93675545800784,288.3594503925781,287.78214532714844,287.2048402617188,286.62753519628905,0.08871493656259588,0.03782166141263388,0.9621783385873661,285.11396636716483
1740465170195,Compass,84.5,54.481253943443704,-75.02661,293.62048,0.0,0.0,0.0,5,290.80086973444025,284.97339,290.6839599609375,288.97078897265624,288.3997319765625,287.8286749804688,287.257617984375,286.68656098828126,0.24955033988471342,0.10639029712733594,0.8936097028726641,285.5809392349106
1740465170205,Compass,84.5,54.68024951936485,-74.98406,293.8171,0.0,0.0,0.0,5,290.80086973444025,285.01594,290.68475341796875,288.98410939257815,288.4172280507812,287.8503467089844,287.28346536718755,286.7165840253906,0.19899557592114547,0.08483738575173497,0.9151626142482651,285.4968673106948
1740465170213,Compass,84.5,54.654382829742026,-74.95804,294.22943,0.0,0.0,0.0,5,290.80086973444025,285.04196,290.7041015625,289.00545909375,288.4392449375,287.87303078125,287.306816625,286.74060246875,0.025866689622823458,0.011027694035376229,0.9889723059646238,285.1044003647362
1740465170223,Compass,84.5,54.9450009100009,-74.950035,295.09964,0.0,0.0,0.0,5,290.80086973444025,285.049965,290.8013610839844,289.07594225878904,288.5008026503906,287.92566304199215,287.3505234335937,286.7753838251954,0.2906180802588736,0.12389862471676606,0.876101375283234,285.76255506500706
1740465170233,Compass,84.5,55.12326386154942,-75.0051,295.6122,0.0,0.0,0.0,5,290.80086973444025,284.99490000000003,290.9109191894531,289.1361134326172,288.54451151367186,287.95290959472663,287.3613076757813,286.76970575683595,0.17826295154851834,0.07599848748274342,0.9240015125172566,285.4445085103173
1740465170246,Compass,84.5,55.15822411481356,-75.07867,296.00974,0.0,0.0,0.0,5,290.80086973444025,284.92133,291.0684814453125,289.2243360117187,288.60962086718746,287.9949057226563,287.38019057812494,286.7654754335938,0.03496025326413843,0.01490453482907255,0.9850954651709275,285.0129504328163
1740465170254,Compass,84.5,55.577718669445225,-75.18488,296.64505,0.0,0.0,0.0,5,290.80086973444025,284.81512,291.2041320800781,289.2874284560546,288.6485272480469,288.00962604003905,287.3707248320312,286.7318236240235,0.41949455463166885,0.1788422741927774,0.8211577258072226,285.9577454502462
1740465170263,Compass,84.5,55.6204703211866,-75.309616,297.64578,0.0,0.0,0.0,5,290.80086973444025,284.690384,291.303955078125,289.31988375468745,288.658526646875,287.9971695390625,287.33581243125,286.67445532343754,0.042751651741376406,0.01822622615361159,0.9817737738463884,284.8109244421529
1740465170273,Compass,84.5,55.96280852048081,-75.428894,298.85742,0.0,0.0,0.0,5,290.80086973444025,284.571106,291.4121398925781,289.35982972480474,288.67572633554687,287.991622946289,287.30751955703124,286.6234161677735,0.34233819929421117,0.14594835958858707,0.8540516404114129,285.5695436745117
1740465170283,Compass,84.5,56.22169426698203,-75.63265,300.88486,0.0,0.0,0.0,5,290.80086973444025,284.36735,291.45916748046875,289.33162223632814,288.6224404882812,287.91325874023437,287.20407699218754,286.4948952441407,0.258885746501214,0.11037024235278756,0.8896297576472124,285.15007561404104
1740465170293,Compass,84.5,56.21769905910416,-75.71067,302.63284,0.0,0.0,0.0,5,290.80086973444025,284.28933,291.5072937011719,289.34190459082026,288.62010822070306,287.89831185058597,287.17651548046877,286.45471911035156,0.003995207877864004,0.0017032689813517737,0.9982967310186482,284.3016241336808
1740465170303,Compass,84.5,56.29976964872947,-75.77122,303.74738,0.0,0.0,0.0,5,290.80086973444025,284.22878000000003,291.4739685058594,289.3004119541015,288.5758931035157,287.85137425292965,287.12685540234384,286.4023365517578,0.08207058962531022,0.03498899027621509,0.965011009723785,284.4822818301809
1740465170313,Compass,84.5,56.15304143588306,-75.81834,302.93924,0.0,0.0,0.0,5,290.80086973444025,284.18165999999997,291.3534851074219,289.2019375751953,288.4847550644531,287.7675725537109,287.05039004296873,286.33320753222654,0.14672821284641202,0.06255434542347024,0.9374456545765297,284.6302888250864
1740465170323,Compass,84.5,56.17293331756852,-75.85162,301.16483,0.0,0.0,0.0,5,290.80086973444025,284.14838,291.21124267578125,289.09238387304686,288.38609760546876,287.67981133789067,286.97352507031246,286.26723880273437,0.019891881685460078,0.008480466121246694,0.9915195338787534,284.208276367641
1740465170333,Compass,84.5,56.24934027390899,-75.86946,299.158,0.0,0.0,0.0,5,290.80086973444025,284.13054,291.025634765625,288.9571063359375,288.267596859375,287.57808738281256,286.88857790625,286.1990684296875,0.07640695634047034,0.03257442482912834,0.9674255751708717,284.3551437461326
1740465170345,Compass,84.5,56.03402983901836,-75.89183,297.1548,0.0,0.0,0.0,5,290.80086973444025,284.10817,290.8536682128906,288.83001874902334,288.1554689277343,287.4809191064453,286.8063692851563,286.13181946386715,0.2153104348906325,0.09179286693503523,0.9082071330649648,284.72735861986644
1740465170355,Compass,84.5,56.045775097236366,-75.8978,295.58295,0.0,0.0,0.0,5,290.80086973444025,284.1022,290.70355224609375,288.7231465722656,288.06301134765624,287.4028761230469,286.74274089843743,286.0826056738281,0.011745258218006427,0.005007332437328141,0.9949926675626719,284.13525516523214
1740465170363,Compass,84.5,55.95422236078346,-75.9021,294.7441,0.0,0.0,0.0,5,290.80086973444025,284.0979,290.53875732421875,288.60650012695305,287.96241439453127,287.31832866210937,286.67424292968747,286.0301571972657,0.09155273645290407,0.039031494962278764,0.9609685050377212,284.34929629020303
1740465170373,Compass,84.5,56.016215565227185,-75.90097,294.51273,0.0,0.0,0.0,5,290.80086973444025,284.09902999999997,290.43853759765625,288.53668531835933,287.9027345585937,287.26878379882805,286.6348330390624,286.0008822792968,0.06199320444372347,0.02642943882060182,0.9735705611793982,284.2665796282049
1740465170384,Compass,84.5,55.88863088768591,-75.88672,294.5633,0.0,0.0,0.0,5,290.80086973444025,284.11328000000003,290.3588562011719,288.4851833408203,287.8606257207032,287.23606810058595,286.6115104804687,285.9869528603516,0.12758467754127167,0.054392920317327606,0.9456070796826724,284.4529951286462
1740465170395,Compass,84.5,56.14368425076858,-75.82965,295.1174,0.0,0.0,0.0,5,290.80086973444025,284.17035,290.361328125,288.50403468750005,287.884936875,287.26583906249994,286.64674125,286.02764343750005,0.25505336308266635,0.10873638999741302,0.891263610002587,284.8435346118654
1740465170403,Compass,84.5,56.27881206546563,-75.79042,296.32236,0.0,0.0,0.0,5,290.80086973444025,284.20958,290.40679931640625,288.5476335214844,287.9279115898437,287.3081896582031,286.6884677265625,286.0687457949218,0.13512781469705004,0.05760877088938554,0.9423912291106145,284.5665941877502
1740465170413,Compass,84.5,56.263713606106734,-75.74951,297.54654,0.0,0.0,0.0,5,290.80086973444025,284.25049,290.4744567871094,288.6072667509766,287.9848700722656,287.36247339355464,286.7400767148438,286.1176800361328,0.015098459358895866,0.006436895970969325,0.9935631040290307,284.29055302673544
1740465170425,Compass,85.0,56.41617814288735,-75.71803,298.74808,0.0,0.0,0.0,5,290.80086973444025,284.28197,290.5427551269531,288.66451958886717,288.0384410761719,287.41236256347656,286.7862840507812,286.16020553808596,0.152464536780613,0.06499990092966683,0.9350000990703332,284.68892041299387
1740465170434,Compass,85.0,56.63379484680503,-75.70791,299.8115,0.0,0.0,0.0,5,290.80086973444025,284.29209000000003,290.5540771484375,288.67548100390627,288.0492822890625,287.4230835742187,286.79688485937504,286.17068614453126,0.21761670391768462,0.09277609399518269,0.9072239060048173,284.87305270828006
1740465170443,Compass,85.0,56.86170861177142,-75.744545,301.16287,0.0,0.0,0.0,5,290.80086973444025,284.255455,290.5594482421875,288.6682502695312,288.03785094531247,287.40745162109374,286.777052296875,286.1466529726563,0.22791376496638804,0.09716601943073198,0.902833980569268,284.86798892986167
1740465170453,Compass,85.0,57.09784639108554,-75.79197,301.97623,0.0,0.0,0.0,5,290.80086973444025,284.20803,290.57415771484375,288.6643194003907,288.02770662890623,287.3910938574219,286.7544810859375,286.11786831445306,0.23613777931412017,0.10067214701380361,0.8993278529861963,284.84892174521747
1740465170463,Compass,85.0,57.36063273273753,-75.868576,301.9898,0.0,0.0,0.0,5,290.80086973444025,284.131424,290.5137634277344,288.5990615994141,287.9608276566406,287.32259371386715,286.6843597710938,286.0461258283203,0.26278634165198866,0.11203317527949115,0.8879668247205088,284.8464577518005
1740465170473,Compass,85.0,57.69295071757034,-75.96757,301.6652,0.0,0.0,0.0,5,290.80086973444025,284.03243,290.44158935546875,288.51884154882805,287.87792561328126,287.23700967773436,286.59609374218746,285.9551778066407,0.3323179848328124,0.141676461604716,0.858323538395284,284.9404570193435
1740465170483,Compass,85.0,57.72097484883636,-76.08622,300.64645,0.0,0.0,0.0,5,290.80086973444025,283.91378,290.2656555175781,288.36009286230467,287.7249053105469,287.089717758789,286.4545302070312,285.81934265527343,0.028024131266022323,0.01194747181472469,0.9880525281852753,283.9896688537169
1740465170493,Compass,85.0,57.88576438771453,-76.3357,299.39035,0.0,0.0,0.0,5,290.80086973444025,283.6643,290.0107727050781,288.1068308935546,287.47218362304693,286.837536352539,286.20288908203133,285.5682418115234,0.16478953887816772,0.0702543944152684,0.9297456055847316,284.1101675965683
1740465170503,Compass,85.0,58.10984345401389,-76.45519,298.08017,0.0,0.0,0.0,5,290.80086973444025,283.54481,289.7087097167969,287.8595398017578,287.2431498300781,286.6267598583984,286.01036988671876,285.39397991503904,0.22407906629936036,0.09553118002010505,0.9044688199798949,284.1336546134712
1740465170513,Compass,85.0,58.01380493037843,-76.555466,296.63144,0.0,0.0,0.0,5,290.80086973444025,283.444534,289.3536071777344,287.58088522441403,286.98997790664066,286.3990705888672,285.8081632710937,285.2172559533203,0.09603852363546395,0.040943911637098825,0.9590560883629011,283.68647457004624
1740465170523,Compass,85.0,58.0958932498675,-76.62828,295.8539,0.0,0.0,0.0,5,290.80086973444025,283.37172,289.00994873046875,287.3184801113281,286.7546572382812,286.1908343652344,285.6270114921874,285.06318861914065,0.08208831948907402,0.03499654901356135,0.9650034509864387,283.5690385481155
1740465170534,Compass,85.0,58.11690131751692,-76.669815,295.57208,0.0,0.0,0.0,5,290.80086973444025,283.33018500000003,288.6029357910156,287.02111055371097,286.49383547460934,285.9665603955078,285.4392853164063,284.9120102373047,0.02100806764941865,0.008956327450106332,0.9910436725498937,283.3774094826472
1740465170543,Compass,85.0,58.111725634763246,-76.69012,295.38345,0.0,0.0,0.0,5,290.80086973444025,283.30988,288.1625671386719,286.7067609970703,286.22149228320313,285.73622356933595,285.25095485546876,284.7656861416016,0.005175682753673527,0.002206538473377913,0.9977934615266221,283.3205876408708
1740465170553,Compass,85.0,58.11374218934795,-76.66854,295.45218,0.0,0.0,0.0,5,290.80086973444025,283.33146,287.75555419921875,286.4283259394531,285.9859165195312,285.5435070996093,285.1010976796874,284.65868825976565,0.002016554584706398,0.0008597136815743016,0.9991402863184257,283.33526345431164
1740465170563,Compass,85.0,58.15795436782487,-76.61987,295.6139,0.0,0.0,0.0,5,290.80086973444025,283.38013,287.327880859375,286.1435556015625,285.74878051562496,285.3540054296875,284.95923034375005,284.5644552578125,0.044212178476918496,0.018848889594697365,0.9811511104053027,283.4545407200958
1740465170573,Compass,85.0,58.242656457702886,-76.555405,296.33575,0.0,0.0,0.0,5,290.80086973444025,283.444595,286.9131164550781,285.8725600185546,285.5257078730468,285.17885572753903,284.83200358203123,284.48515143652344,0.08470208987801442,0.03611087251410424,0.9638891274858957,283.5698463360768
1740465170583,Compass,85.0,58.317892301591286,-76.483986,297.15982,0.0,0.0,0.0,5,290.80086973444025,283.516014,286.46820068359375,285.58254467851566,285.2873260101562,284.9921073417969,284.69688867343746,284.40167000507813,0.07523584388840021,0.0320751468004836,0.9679248531995164,283.61070582125865
1740465170593,Compass,85.0,58.20525373623931,-76.4063,298.25464,0.0,0.0,0.0,5,290.80086973444025,283.5937,286.062744140625,285.32203089843756,285.075126484375,284.82822207031245,284.58131765625,284.33441324218757,0.11263856535197903,0.048020974210374025,0.951979025789626,283.71226590500123
1740465170603,Compass,85.0,58.418512958222415,-76.24641,299.16336,0.0,0.0,0.0,5,290.80086973444025,283.75359000000003,285.5467529296875,285.00880405078124,284.82948775781256,284.65017146484377,284.470855171875,284.2915388789063,0.2132592219831082,0.09091837744003492,0.909081622559965,283.9166214640528
1740465170613,Compass,85.0,58.37737548699839,-76.16338,299.70428,0.0,0.0,0.0,5,290.80086973444025,283.83662,284.9136962890625,284.5905734023437,284.48286577343754,284.37515814453127,284.267450515625,284.15974288671873,0.041137471224026,0.01753805580314281,0.9824619441968572,283.85550982406176
1740465170623,Compass,85.0,58.381657810908386,-76.08008,299.47186,0.0,0.0,0.0,5,290.80086973444025,283.91992,284.49896240234375,284.32524968164057,284.2673454414063,284.2094412011719,284.1515369609375,284.0936327207031,0.0042823239099973875,0.001825674584897752,0.9981743254151022,283.9209771429976
1740465170633,Compass,85.0,58.41319681801365,-75.99806,299.1162,0.0,0.0,0.0,5,290.80086973444025,284.00194,284.15789794921875,284.11111056445316,284.0955147695313,284.0799189746094,284.06432317968756,284.0487273847657,0.03153900710526614,0.013445961799052499,0.9865540382009474,284.00403700462743
1740465170643,Compass,85.0,58.43763368968665,-75.92389,298.4041,0.0,0.0,0.0,5,290.80086973444025,284.07610999999997,283.79901123046875,283.882140861328,283.9098507382812,283.93756061523436,283.9652704921875,283.9929803691406,0.024436871672996574,0.010418122609465306,0.9895818773905347,284.0732231510441
1740465170653,Compass,85.0,58.34139825201312,-75.8001,297.5927,0.0,0.0,0.0,5,290.80086973444025,284.1999,283.4386901855469,283.6670531298828,283.74317411132813,283.8192950927735,283.8954160742187,283.97153705566404,0.09623543767352771,0.04102786160498036,0.9589721383950196,284.1686691890802
1740465170663,Compass,85.0,58.43729946489656,-75.7504,296.8696,0.0,0.0,0.0,5,290.80086973444025,284.2496,283.0968933105469,283.4427053173828,283.5579759863281,283.6732466552735,283.7885173242187,283.9037879931641,0.09590121288344022,0.04088537221890637,0.9591146277810936,284.20247115794245
1740465170673,Compass,85.0,58.49004990167131,-75.71179,296.7105,0.0,0.0,0.0,5,290.80086973444025,284.28821,282.73944091796875,283.2040716425781,283.3589485507812,283.51382545898434,283.6687023671875,283.82357927539056,0.05275043677475111,0.022488988172307028,0.977511011827693,284.2533797504325
1740465170683,Compass,85.0,58.730881197628904,-75.694496,296.9087,0.0,0.0,0.0,5,290.80086973444025,284.305504,282.3490295410156,282.9359718787109,283.13161932460935,283.3272667705078,283.5229142164062,283.71856166230464,0.2408312959575909,0.10267312457408917,0.8973268754259108,284.1046266541466
1740465170693,Compass,85.0,58.89841625629674,-75.704666,297.2626,0.0,0.0,0.0,5,290.80086973444025,284.295334,282.03875732421875,282.7157303269531,282.9413879945313,283.16704566210933,283.3927033296875,283.61836099726565,0.1675350586678377,0.07142488637423312,0.9285751136257668,284.1341582673376
1740465170703,Compass,85.0,58.94876615545061,-75.75916,297.98987,0.0,0.0,0.0,5,290.80086973444025,284.24084,281.7916564941406,282.52641154589844,282.7713298964843,283.0162482470703,283.26116659765626,283.50608494824223,0.050349899153872,0.021465571771156614,0.9785344282288434,284.18826687567423
1740465170713,Compass,85.0,59.04255615655542,-75.78038,298.6077,0.0,0.0,0.0,5,290.80086973444025,284.21962,281.49517822265625,282.3125107558594,282.58495493359374,282.85739911132816,283.1298432890626,283.4022874667969,0.09379000110480717,0.0399853035252261,0.9600146964747739,284.11068236859614
1740465170723,Compass,85.0,59.121630453667294,-75.77915,298.9032,0.0,0.0,0.0,5,290.80086973444025,284.22085,281.2975158691406,282.1745161083984,282.4668495214844,282.7591829345703,283.05151634765616,283.34384976074216,0.07907429711187319,0.03371158688364811,0.9662884131163519,284.12229976745766
1740465170733,Compass,85.0,59.235131309468706,-75.75324,298.46173,0.0,0.0,0.0,5,290.80086973444025,284.24676,281.10687255859375,282.04883879101567,282.36282753515627,282.6768162792969,282.9908050234375,283.3047937675781,0.11350085580141211,0.04838859277249513,0.9516114072275048,284.0948252652463
1740465170745,Compass,85.5,59.386018714424694,-75.7096,297.8754,0.0,0.0,0.0,5,290.80086973444025,284.2904,280.9289245605469,281.9373671923828,282.27351473632814,282.60966228027337,282.9458098242187,283.28195736816406,0.15088740495598785,0.06432752547424424,0.9356724745257557,284.0741646030375
1740465170755,Compass,85.5,59.367927210321234,-75.58878,296.80954,0.0,0.0,0.0,5,290.80086973444025,284.41122,280.7794494628906,281.8689806240234,282.23215767773445,282.5953347314453,282.95851178515625,283.3216888388672,0.0180915041034595,0.007712914748730333,0.9922870852512696,284.3832084634603
1740465170763,Compass,85.5,59.35572055413025,-75.50577,296.43527,0.0,0.0,0.0,5,290.80086973444025,284.49423,280.6737976074219,281.8199273251953,282.2019705644532,282.58401380371095,282.9660570429687,283.3481002822266,0.012206656190983267,0.005204039312027788,0.9947959606879722,284.47434831964006
1740465170773,Compass,85.5,59.385689827179746,-75.39866,295.9482,0.0,0.0,0.0,5,290.80086973444025,284.60134,280.56817626953125,281.7781253886719,282.1814417617188,282.5847581347656,282.9880745078125,283.3913908808594,0.02996927304949537,0.012776740219624869,0.9872232597803752,284.54980931475257
1740465170783,Compass,85.5,59.176741366435515,-75.27257,296.03372,0.0,0.0,0.0,5,290.80086973444025,284.72743,280.41107177734375,281.7059792441406,282.1376150664063,282.56925088867183,283.0008867109375,283.43252253320316,0.20894846074423157,0.08908057922561068,0.9109194207743894,284.3429263093806
1740465170793,Compass,85.5,59.20835165962653,-75.11835,296.2316,0.0,0.0,0.0,5,290.80086973444025,284.88165,280.23876953125,281.63163367187497,282.09592171875,282.560209765625,283.02449781249993,283.48878585937496,0.03161029319101516,0.013476353053367708,0.9865236469466323,284.81908090361856
1740465170803,Compass,85.5,59.19795974102486,-74.73136,296.57904,0.0,0.0,0.0,5,290.80086973444025,285.26864,280.09112548828125,281.6443798417969,282.16213129296875,282.6798827441406,283.1976341953125,283.7153856464844,0.010391918601669659,0.004430365866323749,0.9955696341336763,285.24570171643495
1740465170813,Compass,85.5,59.31134745982425,-74.49851,296.7233,0.0,0.0,0.0,5,290.80086973444025,285.50149,279.7288513183594,281.46064292285155,282.03790679101564,282.61517065917974,283.1924345273437,283.7696983955078,0.11338771879938747,0.04834035930077532,0.9516596406992247,285.222438572016
1740465170824,Compass,85.5,59.37917748461998,-74.23897,297.29224,0.0,0.0,0.0,5,290.80086973444025,285.76103,279.2989196777344,281.2375527744141,281.8837638066407,282.52997483886725,283.1761858710938,283.8223969033203,0.06783002479573241,0.02891783876353915,0.9710821612364609,285.57415973562854
1740465170833,Compass,85.5,59.40900342119871,-73.98174,297.591,0.0,0.0,0.0,5,290.80086973444025,286.01826,278.78411865234375,280.95436105664066,281.6777751914062,282.4011893261719,283.12460346093746,283.84801759570314,0.02982593657873167,0.012715631868817658,0.9872843681311824,285.9262733217363
1740465170843,Compass,85.5,59.52189066847591,-73.75749,298.30075,0.0,0.0,0.0,5,290.80086973444025,286.24251,278.19970703125,280.6125479218749,281.41682821874997,282.221108515625,283.02538881249995,283.829669109375,0.11288724727720023,0.04812699427801531,0.9518730057219846,285.8554340675437
1740465170853,Compass,85.5,59.528420208334104,-73.58338,298.8394,0.0,0.0,0.0,5,290.80086973444025,286.41661999999997,277.5059509277344,280.17915164941405,281.0702185566406,281.96128546386717,282.85235237109373,283.7434192783203,0.006529539858192379,0.002783725664083633,0.9972162743359164,286.3918151418194
1740465170863,Compass,85.5,59.53501464474498,-73.36652,299.68542,0.0,0.0,0.0,5,290.80086973444025,286.63348,276.8780517578125,279.80468023046876,280.78022305468744,281.75576587890623,282.731308703125,283.7068515273438,0.006594436410878757,0.0028113928815517927,0.9971886071184483,286.60605365848346
1740465170873,Compass,85.5,59.79551744278161,-73.32195,300.78436,0.0,0.0,0.0,5,290.80086973444025,286.67805,276.25946044921875,279.38503731445314,280.4268962695312,281.46875522460937,282.51061417968754,283.5524731347656,0.2605027980366259,0.11105963669864245,0.8889403633013575,285.520965229578
1740465170883,Compass,85.5,59.807242454405134,-73.33489,301.94394,0.0,0.0,0.0,5,290.80086973444025,286.66511,275.7289733886719,279.0098143720703,280.10342803320316,281.1970416943359,282.29065535546874,283.3842690166016,0.011725011623525461,0.004998700747210461,0.9950012992527896,286.61044352574936
1740465170893,Compass,85.5,59.91054529463073,-73.38491,302.50925,0.0,0.0,0.0,5,290.80086973444025,286.61509,275.26177978515625,278.6677728496094,279.80310387109375,280.93843489257813,282.0737659140625,283.2090969355469,0.1033028402255951,0.044040893195241085,0.9559591068047589,286.11508007741566
1740465170903,Compass,85.5,60.029289725932955,-73.444496,301.73346,0.0,0.0,0.0,5,290.80086973444025,286.555504,274.8521728515625,278.3631721960937,279.53350531093747,280.7038384257812,281.87417154062496,283.0445046554687,0.11874443130222545,0.05062407582492804,0.949375924175072,285.9630336765373
1740465170913,Compass,85.5,60.102191619773734,-73.51269,299.41693,0.0,0.0,0.0,5,290.80086973444025,286.48731,274.6579895019531,278.2067856513672,279.3897177011719,280.57264975097655,281.7555818007812,282.9385138505859,0.07290189384077905,0.031080118546218394,0.9689198814537816,286.1196533165994
1740465170923,Compass,85.5,59.96867671960088,-73.510475,297.65372,0.0,0.0,0.0,5,290.80086973444025,286.489525,274.67193603515625,278.21721272460945,279.3989716210938,280.5807305175781,281.76248941406254,282.94424831054687,0.13351490017285528,0.056921140267245936,0.9430788597327541,285.8168543609115
1740465170933,Compass,85.5,59.898905718301734,-73.47909,296.884,0.0,0.0,0.0,5,290.80086973444025,286.52091,274.9342346191406,278.41023723339845,279.5689047714843,280.7275723095703,281.88623984765627,283.04490738574214,0.06977100129914504,0.02974533139292465,0.9702546686070753,286.1762605010541
1740465170943,Compass,85.5,59.898905718301734,-73.43166,297.01215,0.0,0.0,0.0,5,290.80086973444025,286.56834000000003,275.3179626464844,278.6930758525391,279.8181135878906,280.9431513232422,282.0681890585938,283.1932267939453,0.0,0.0,1.0,286.56834000000003
1740465170953,Compass,85.5,60.0095370024632,-73.37646,297.50174,0.0,0.0,0.0,5,290.80086973444025,286.62354,275.6897277832031,278.9698714482422,280.0632526699219,281.1566338916016,282.2500151132813,283.34339633496097,0.11063128416146384,0.04716521403639197,0.952834785963608,286.10784440656107
1740465170963,Compass,85.5,59.8420446884964,-73.2666,298.09943,0.0,0.0,0.0,5,290.80086973444025,286.7334,276.0543212890625,279.2580449023437,280.3259527734375,281.3938606445313,282.46176851562495,283.52967638671873,0.16749231396679676,0.07140666311135772,0.9285933368886423,285.9708426241484
1740465170973,Compass,85.5,59.964344874683654,-73.21682,299.2528,0.0,0.0,0.0,5,290.80086973444025,286.78318,276.47662353515625,279.5685904746093,280.59924612109376,281.6299017675781,282.6605574140625,283.69121306054694,0.12230018618725325,0.05213999369105817,0.9478600063089418,286.24579621094654
1740465170983,Compass,85.5,60.05814240175931,-73.173325,300.9553,0.0,0.0,0.0,5,290.80086973444025,286.826675,276.78277587890625,279.79594561523436,280.8003355273438,281.80472543945314,282.80911535156247,283.8135052636719,0.09379752707565814,0.03998851205732177,0.9600114879426782,286.4250344188936
1740465170993,Compass,85.5,59.876337406775306,-73.13996,302.54282,0.0,0.0,0.0,5,290.80086973444025,286.86004,277.2091369628906,280.1044078740234,281.06949817773443,282.0345884814453,282.9996787851562,283.96476908886723,0.18180499498400593,0.07750855977402359,0.9224914402259764,286.1120124050749
1740465171003,Compass,85.5,59.89616666573914,-73.12153,303.84058,0.0,0.0,0.0,5,290.80086973444025,286.87847,277.6639404296875,280.4282993007812,281.3497522578125,282.2712052148438,283.192658171875,284.1141111289062,0.019829258963831364,0.00845376830162409,0.9915462316983759,286.8005725020041
1740465171013,Compass,85.5,59.937923616855464,-73.12487,304.77905,0.0,0.0,0.0,5,290.80086973444025,286.87513,278.00848388671875,280.6684777207031,281.5551423320312,282.4418069433593,283.32847155468744,284.21513616601567,0.04175695111632649,0.01780215742623299,0.982197842573767,286.7172845700486
1740465171023,Compass,85.5,60.00198564422681,-73.153824,304.96524,0.0,0.0,0.0,5,290.80086973444025,286.846176,278.2481689453125,280.8275710617188,281.6873717671875,282.54717247265626,283.406973178125,284.2667738835937,0.06406202737134237,0.02731143596023666,0.9726885640397633,286.61135208094026
1740465171033,Compass,85.5,60.17948414950065,-73.20314,304.0469,0.0,0.0,0.0,5,290.80086973444025,286.79686,278.3680725097656,280.896708756836,281.7395875058594,282.5824662548828,283.4253450039063,284.26822375292966,0.1774985052738458,0.075672582631891,0.924327417368109,286.1590318821586
1740465171043,Compass,85.5,60.20839460781196,-73.2636,302.8665,0.0,0.0,0.0,5,290.80086973444025,286.7364,278.3719787597656,280.8813051318359,281.7177472558594,282.5541893798828,283.3906315039062,284.2270736279297,0.028910458311308673,0.012325337850665861,0.9876746621493342,286.6333056822889
1740465171053,Compass,85.5,60.293682297567464,-73.3235,301.28064,0.0,0.0,0.0,5,290.80086973444025,286.67650000000003,278.27166748046875,280.79311723632804,281.6336004882812,282.4740837402344,283.31456699218757,284.1550502441406,0.08528768975550349,0.03636053013826366,0.9636394698617363,286.3708958338666
1740465171063,Compass,85.5,60.04379911781066,-73.42657,299.59363,0.0,0.0,0.0,5,290.80086973444025,286.57343000000003,278.1488037109375,280.67619159765627,281.5186542265625,282.3611168554687,283.20357948437504,284.04604211328126,0.2498831797568073,0.10653219608409253,0.8934678039159074,285.6759360602384
1740465171074,Compass,85.5,59.897438384291526,-73.463524,298.838,0.0,0.0,0.0,5,290.80086973444025,286.536476,278.1700744628906,280.6799949240234,281.51663507773435,282.3532752314453,283.18991538515627,284.0265555388672,0.14636073351913126,0.06239767869708704,0.937602321302913,286.0144319650367
1740465171083,Compass,85.5,60.017217581707335,-73.48238,298.37714,0.0,0.0,0.0,5,290.80086973444025,286.51761999999997,278.1550598144531,280.6638278701172,281.50008388867184,282.3363399072266,283.17259592578125,284.0088519443359,0.11977919741580934,0.05106522559187425,0.9489347744081258,286.0905839775994
1740465171093,Compass,85.5,59.93867308549631,-73.48962,298.52264,0.0,0.0,0.0,5,290.80086973444025,286.51038,278.2314453125,280.71512571874996,281.5430191875,282.37091265624997,283.19880612500003,284.02669959375,0.07854449621102333,0.03348571792556219,0.9665142820744378,286.23315392833024
1740465171103,Compass,86.0,60.05534556765118,-73.49786,298.90494,0.0,0.0,0.0,5,290.80086973444025,286.50214,278.41387939453125,280.84035757617187,281.6491836367188,282.45800969726565,283.2668357578125,284.0756618183593,0.11667248215486836,0.04974074589028685,0.9502592541097131,286.099823884529
1740465171114,Compass,86.0,60.10059925865964,-73.51797,299.0264,0.0,0.0,0.0,5,290.80086973444025,286.48203,278.53857421875,280.92161095312497,281.71595653124996,282.51030210937506,283.30464768749994,284.09899326562504,0.04525369100846177,0.019292915548514634,0.9807070844514854,286.32877757844903
1740465171124,Compass,86.0,60.19772109473912,-73.6031,298.86542,0.0,0.0,0.0,5,290.80086973444025,286.3969,278.618896484375,280.95229753906256,281.73009789062496,282.5078982421875,283.28569859375,284.0634989453125,0.09712183607948077,0.0414057580639718,0.9585942419360282,286.07484586821124
1740465171133,Compass,86.0,60.1294826811274,-73.66415,298.35815,0.0,0.0,0.0,5,290.80086973444025,286.33585,278.7322692871094,281.0133435009766,281.7737015722656,282.53405964355466,283.2944177148438,284.05477578613284,0.06823841361172356,0.02909194635039658,0.9709080536496034,286.1146470378296
