Timestamp_(ms),Type,step,axisZAngle,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,ML_Predicted_Heading
1740465144736,Gyro,60.5,0.11060347,-81.02737,301.90097,0.0,0.0,0.0,2,297.30448343420795,279.02139359,290.6692199707031
1740465144743,Gyro,60.5,0.08577506,-81.113144,301.90097,0.0,0.0,0.0,2,297.30448343420795,278.93561959,290.401123046875
1740465144756,Gyro,60.5,0.058609143,-81.17175,301.74677,0.0,0.0,0.0,2,297.30448343420795,278.87701359,290.18756103515625
1740465144763,Gyro,60.5,0.07027563,-81.24203,301.74677,0.0,0.0,0.0,2,297.30448343420795,278.80673359,289.9440002441406
1740465144776,Gyro,60.5,0.024554001,-81.26658,302.01245,0.0,0.0,0.0,2,297.30448343420795,278.78218359,289.95428466796875
1740465144783,Gyro,60.5,0.031315602,-81.2979,302.01245,0.0,0.0,0.0,2,297.30448343420795,278.75086359,289.7820129394531
1740465144797,Gyro,60.5,0.056862168,-81.35476,302.55765,0.0,0.0,0.0,2,297.30448343420795,278.69400358999997,289.7098693847656
1740465144803,Gyro,60.5,0.09153768,-81.4463,302.55765,0.0,0.0,0.0,2,297.30448343420795,278.60246359,289.753662109375
1740465144816,Gyro,60.5,0.120779574,-81.56708,302.67737,0.0,0.0,0.0,2,297.30448343420795,278.48168359,289.82037353515625
1740465144823,Gyro,60.5,0.28128156,-81.84836,302.67737,0.0,0.0,0.0,2,297.30448343420795,278.20040359,289.814453125
1740465144838,Gyro,60.5,0.14465703,-81.99301,301.3671,0.0,0.0,0.0,2,297.30448343420795,278.05575359,290.2695007324219
1740465144843,Gyro,60.5,0.1317182,-82.12473,301.3671,0.0,0.0,0.0,2,297.30448343420795,277.92403359,290.0561218261719
1740465144858,Gyro,60.5,0.10775252,-82.23248,299.8413,0.0,0.0,0.0,2,297.30448343420795,277.81628359,289.818115234375
1740465144863,Gyro,60.5,0.07538239,-82.30787,299.8413,0.0,0.0,0.0,2,297.30448343420795,277.74089359,289.5657958984375
1740465144877,Gyro,60.5,0.06769077,-82.37556,299.1932,0.0,0.0,0.0,2,297.30448343420795,277.67320359,288.8753967285156
1740465144883,Gyro,60.5,-0.015249136,-82.360306,299.1932,0.0,0.0,0.0,2,297.30448343420795,277.68845759,288.5655517578125
1740465144896,Gyro,60.5,-0.06790793,-82.2924,299.5092,0.0,0.0,0.0,2,297.30448343420795,277.75636359,288.0029296875
1740465144903,Gyro,60.5,-0.110157974,-82.182236,299.5092,0.0,0.0,0.0,2,297.30448343420795,277.86652759,287.4111633300781
1740465144917,Gyro,60.5,-0.12239441,-82.059845,300.41312,0.0,0.0,0.0,2,297.30448343420795,277.98891859,286.8250427246094
1740465144923,Gyro,60.5,-0.20483579,-81.85501,300.41312,0.0,0.0,0.0,2,297.30448343420795,278.19375359000003,285.02142333984375
1740465144938,Gyro,60.5,-0.06584318,-81.78917,301.82504,0.0,0.0,0.0,2,297.30448343420795,278.25959359,283.9839782714844
1740465144943,Gyro,60.5,-0.03163305,-81.75754,301.82504,0.0,0.0,0.0,2,297.30448343420795,278.29122358999996,283.5626220703125
1740465144957,Gyro,60.5,-0.022948105,-81.73459,300.62576,0.0,0.0,0.0,2,297.30448343420795,278.31417359,283.35247802734375
1740465144963,Gyro,60.5,-0.040968813,-81.69362,300.62576,0.0,0.0,0.0,2,297.30448343420795,278.35514359,283.4794006347656
1740465144976,Gyro,60.5,-0.13842325,-81.5552,298.5677,0.0,0.0,0.0,2,297.30448343420795,278.49356359,283.22357177734375
1740465144983,Gyro,60.5,-0.09335721,-81.46184,298.5677,0.0,0.0,0.0,2,297.30448343420795,278.58692358999997,283.6277770996094
1740465144997,Gyro,60.5,-0.11311493,-81.348724,297.84012,0.0,0.0,0.0,2,297.30448343420795,278.70003958999996,284.2035217285156
1740465145003,Gyro,60.5,-0.12660094,-81.22212,297.84012,0.0,0.0,0.0,2,297.30448343420795,278.82664359,284.2276611328125
1740465145017,Gyro,60.5,-0.12667309,-81.09545,298.9655,0.0,0.0,0.0,2,297.30448343420795,278.95331359,283.44384765625
1740465145023,Gyro,60.5,-0.117946275,-80.97751,298.9655,0.0,0.0,0.0,2,297.30448343420795,279.07125358999997,281.37744140625
1740465145036,Gyro,60.5,-0.19917966,-80.77833,301.1167,0.0,0.0,0.0,2,297.30448343420795,279.27043359,267.8674011230469
1740465145043,Gyro,60.5,-0.06840399,-80.70992,301.1167,0.0,0.0,0.0,2,297.30448343420795,279.33884359,250.29061889648438
1740465145057,Gyro,60.5,-0.030234179,-80.67969,302.1261,0.0,0.0,0.0,2,297.30448343420795,279.36907358999997,225.2316436767578
1740465145063,Gyro,60.5,0.0014201805,-80.68111,302.1261,0.0,0.0,0.0,2,297.30448343420795,279.36765359,199.39866638183594
1740465145076,Gyro,60.5,0.023873646,-80.70498,301.86365,0.0,0.0,0.0,2,297.30448343420795,279.34378359,181.30224609375
1740465145083,Gyro,60.5,0.079892926,-80.784874,301.86365,0.0,0.0,0.0,2,297.30448343420795,279.26388958999996,172.99452209472656
1740465145097,Gyro,60.5,0.04745429,-80.83233,302.24454,0.0,0.0,0.0,2,297.30448343420795,279.21643359,174.58340454101562
1740465145119,Gyro,61.0,0.056395497,-80.888725,302.24454,0.0,0.0,0.0,2,297.30448343420795,279.16003859,174.23751831054688
1740465145123,Gyro,61.0,0.067282304,-80.95601,302.99127,0.0,0.0,0.0,2,297.30448343420795,279.09275359,172.8373565673828
1740465145125,Gyro,61.0,0.07860464,-81.034615,302.99127,0.0,0.0,0.0,2,297.30448343420795,279.01414859,174.05038452148438
1740465145136,Gyro,61.0,0.154693,-81.18931,302.04816,0.0,0.0,0.0,2,297.30448343420795,278.85945359,190.4008026123047
1740465145143,Gyro,61.0,0.06423728,-81.25355,302.04816,0.0,0.0,0.0,2,297.30448343420795,278.79521359,193.87762451171875
1740465145156,Gyro,61.0,0.040116407,-81.29366,300.19986,0.0,0.0,0.0,2,297.30448343420795,278.75510359,189.16041564941406
1740465145163,Gyro,61.0,0.016751265,-81.31042,300.19986,0.0,0.0,0.0,2,297.30448343420795,278.73834359,182.69102478027344
1740465145176,Gyro,61.0,0.0072389347,-81.31766,300.32385,0.0,0.0,0.0,2,297.30448343420795,278.73110359,178.35752868652344
1740465145183,Gyro,61.0,0.03159162,-81.34925,300.32385,0.0,0.0,0.0,2,297.30448343420795,278.69951359,190.21044921875
1740465145196,Gyro,61.0,0.03461642,-81.383865,301.2529,0.0,0.0,0.0,2,297.30448343420795,278.66489859,198.55780029296875
1740465145203,Gyro,61.0,0.053080723,-81.43694,301.2529,0.0,0.0,0.0,2,297.30448343420795,278.61182359,213.47244262695312
1740465145216,Gyro,61.0,0.07519721,-81.51214,301.85324,0.0,0.0,0.0,2,297.30448343420795,278.53662359,233.60128784179688
1740465145223,Gyro,61.0,0.09735384,-81.60949,301.85324,0.0,0.0,0.0,2,297.30448343420795,278.43927358999997,252.6608123779297
1740465145236,Gyro,61.0,0.23845747,-81.847946,301.0644,0.0,0.0,0.0,2,297.30448343420795,278.20081759,266.4261779785156
1740465145243,Gyro,61.0,0.1330009,-81.98095,301.0644,0.0,0.0,0.0,2,297.30448343420795,278.06781359,279.8604431152344
1740465145256,Gyro,61.0,0.1340907,-82.11504,299.31656,0.0,0.0,0.0,2,297.30448343420795,277.93372359,282.73687744140625
1740465145263,Gyro,61.0,0.12631495,-82.241356,299.31656,0.0,0.0,0.0,2,297.30448343420795,277.80740759,284.210205078125
1740465145276,Gyro,61.0,0.11392038,-82.35528,298.34613,0.0,0.0,0.0,2,297.30448343420795,277.69348359,284.9858703613281
1740465145283,Gyro,61.0,0.09921553,-82.45449,298.34613,0.0,0.0,0.0,2,297.30448343420795,277.59427359,285.35693359375
1740465145296,Gyro,61.0,0.16520734,-82.6197,298.67242,0.0,0.0,0.0,2,297.30448343420795,277.42906359,284.9095764160156
1740465145303,Gyro,61.0,0.07303148,-82.692726,298.67242,0.0,0.0,0.0,2,297.30448343420795,277.35603759,285.322265625
1740465145316,Gyro,61.0,0.07023786,-82.76296,299.68558,0.0,0.0,0.0,2,297.30448343420795,277.28580359,285.0493469238281
1740465145323,Gyro,61.0,0.074065685,-82.83703,299.68558,0.0,0.0,0.0,2,297.30448343420795,277.21173359,284.69940185546875
1740465145338,Gyro,61.0,0.082959235,-82.91999,299.84583,0.0,0.0,0.0,2,297.30448343420795,277.12877359,284.2433776855469
1740465145343,Gyro,61.0,0.17662238,-83.09661,299.84583,0.0,0.0,0.0,2,297.30448343420795,276.95215358999997,282.22357177734375
1740465145357,Gyro,61.0,0.09696258,-83.19357,299.29706,0.0,0.0,0.0,2,297.30448343420795,276.85519359,282.4845275878906
1740465145364,Gyro,61.0,0.10666393,-83.30024,299.29706,0.0,0.0,0.0,2,297.30448343420795,276.74852359,282.78546142578125
1740465145376,Gyro,61.0,0.119374685,-83.41962,299.44858,0.0,0.0,0.0,2,297.30448343420795,276.62914359,283.7547607421875
1740465145383,Gyro,61.0,0.13609262,-83.55571,299.44858,0.0,0.0,0.0,2,297.30448343420795,276.49305359,284.9352111816406
1740465145397,Gyro,61.0,0.30671108,-83.86242,299.5504,0.0,0.0,0.0,2,297.30448343420795,276.18634359,285.750732421875
1740465145403,Gyro,61.0,0.15841062,-84.02083,299.5504,0.0,0.0,0.0,2,297.30448343420795,276.02793359,287.3437194824219
1740465145417,Gyro,61.0,0.15207596,-84.172905,299.18393,0.0,0.0,0.0,2,297.30448343420795,275.87585859,287.64385986328125
1740465145423,Gyro,61.0,0.14079227,-84.3137,299.18393,0.0,0.0,0.0,2,297.30448343420795,275.73506359,287.7373352050781
1740465145437,Gyro,61.0,0.12983277,-84.44353,299.047,0.0,0.0,0.0,2,297.30448343420795,275.60523359,287.6602783203125
1740465145443,Gyro,61.0,0.24577881,-84.68931,299.047,0.0,0.0,0.0,2,297.30448343420795,275.35945359,286.1552429199219
1740465145456,Gyro,61.0,0.12720314,-84.81651,299.75208,0.0,0.0,0.0,2,297.30448343420795,275.23225359,286.2913513183594
1740465145465,Gyro,61.0,0.14616588,-84.96268,299.75208,0.0,0.0,0.0,2,297.30448343420795,275.08608359,285.3838195800781
1740465145477,Gyro,61.0,0.18204832,-85.14472,299.82205,0.0,0.0,0.0,2,297.30448343420795,274.90404359,284.6959533691406
1740465145483,Gyro,61.0,0.22527902,-85.37,299.82205,0.0,0.0,0.0,2,297.30448343420795,274.67876359,284.5091552734375
1740465145497,Gyro,61.0,0.5377116,-85.907715,299.4374,0.0,0.0,0.0,2,297.30448343420795,274.14104858999997,284.8890686035156
1740465145508,Gyro,61.5,0.30598617,-86.2137,299.4374,0.0,0.0,0.0,2,297.30448343420795,273.83506359,286.7386169433594
1740465145518,Gyro,61.5,0.32457376,-86.53828,297.6026,0.0,0.0,0.0,2,297.30448343420795,273.51048359,287.9472351074219
1740465145525,Gyro,61.5,0.31545058,-86.85373,297.6026,0.0,0.0,0.0,2,297.30448343420795,273.19503359,289.25213623046875
1740465145537,Gyro,61.5,0.27731958,-87.13105,295.26733,0.0,0.0,0.0,2,297.30448343420795,272.91771359,290.3357238769531
1740465145543,Gyro,61.5,0.21702057,-87.34807,295.26733,0.0,0.0,0.0,2,297.30448343420795,272.70069359,290.7640380859375
1740465145556,Gyro,61.5,0.30477104,-87.65284,294.04816,0.0,0.0,0.0,2,297.30448343420795,272.39592359,289.689208984375
1740465145563,Gyro,61.5,0.096981086,-87.749825,294.04816,0.0,0.0,0.0,2,297.30448343420795,272.29893859,290.4449462890625
1740465145576,Gyro,61.5,0.06424971,-87.81407,294.5014,0.0,0.0,0.0,2,297.30448343420795,272.23469359,289.2153625488281
1740465145583,Gyro,61.5,0.06298922,-87.87706,294.5014,0.0,0.0,0.0,2,297.30448343420795,272.17170359,288.1044616699219
1740465145597,Gyro,61.5,0.07959037,-87.95665,295.02615,0.0,0.0,0.0,2,297.30448343420795,272.09211359,287.3565673828125
1740465145604,Gyro,61.5,0.19904375,-88.15569,295.02615,0.0,0.0,0.0,2,297.30448343420795,271.89307359,284.925048828125
1740465145616,Gyro,61.5,0.10969751,-88.26539,295.19678,0.0,0.0,0.0,2,297.30448343420795,271.78337359,285.3255310058594
1740465145623,Gyro,61.5,0.11619536,-88.381584,295.19678,0.0,0.0,0.0,2,297.30448343420795,271.66717959,285.1665954589844
1740465145636,Gyro,61.5,0.12502408,-88.50661,295.08478,0.0,0.0,0.0,2,297.30448343420795,271.54215359,285.41363525390625
1740465145643,Gyro,61.5,0.1331112,-88.63972,295.08478,0.0,0.0,0.0,2,297.30448343420795,271.40904359,285.9976806640625
1740465145656,Gyro,61.5,0.27587077,-88.91559,295.0819,0.0,0.0,0.0,2,297.30448343420795,271.13317359,285.2121276855469
1740465145663,Gyro,61.5,0.13919474,-89.05479,295.0819,0.0,0.0,0.0,2,297.30448343420795,270.99397359,287.0914306640625
1740465145676,Gyro,61.5,0.13490377,-89.18969,296.95978,0.0,0.0,0.0,2,297.30448343420795,270.85907359,287.4684143066406
1740465145684,Gyro,61.5,0.13039167,-89.32008,296.95978,0.0,0.0,0.0,2,297.30448343420795,270.72868359,287.4808044433594
1740465145696,Gyro,61.5,0.12348352,-89.443565,298.8063,0.0,0.0,0.0,2,297.30448343420795,270.60519859,287.07391357421875
1740465145703,Gyro,61.5,0.24243766,-89.686005,298.8063,0.0,0.0,0.0,2,297.30448343420795,270.36275859,279.97900390625
1740465145716,Gyro,61.5,0.12352751,-89.80953,298.0274,0.0,0.0,0.0,2,297.30448343420795,270.23923359,274.1614074707031
1740465145723,Gyro,61.5,0.1354944,-89.94503,298.0274,0.0,0.0,0.0,2,297.30448343420795,270.10373359,256.2046203613281
1740465145739,Gyro,61.5,0.16074082,-90.105774,297.17505,0.0,0.0,0.0,2,297.30448343420795,269.94298959,223.88336181640625
1740465145743,Gyro,61.5,0.18812923,-90.2939,297.17505,0.0,0.0,0.0,2,297.30448343420795,269.75486359,202.31976318359375
1740465145756,Gyro,61.5,0.40460306,-90.6985,296.01718,0.0,0.0,0.0,2,297.30448343420795,269.35026359,207.6088409423828
1740465145765,Gyro,62.0,0.19860415,-90.8971,296.01718,0.0,0.0,0.0,2,297.30448343420795,269.15166359,259.1641540527344
1740465145777,Gyro,62.0,0.17425549,-91.07136,294.48187,0.0,0.0,0.0,2,297.30448343420795,268.97740359,260.4444885253906
1740465145783,Gyro,62.0,0.13547571,-91.20683,294.48187,0.0,0.0,0.0,2,297.30448343420795,268.84193359,252.24314880371094
1740465145796,Gyro,62.0,0.094409995,-91.30125,294.25232,0.0,0.0,0.0,2,297.30448343420795,268.74751359,239.7040557861328
1740465145803,Gyro,62.0,0.059403468,-91.36065,294.25232,0.0,0.0,0.0,2,297.30448343420795,268.68811359,226.4403533935547
1740465145820,Gyro,62.0,0.07768258,-91.43833,295.65134,0.0,0.0,0.0,2,297.30448343420795,268.61043359,238.1677703857422
1740465145823,Gyro,62.0,0.036407,-91.47474,295.65134,0.0,0.0,0.0,2,297.30448343420795,268.57402359,231.493896484375
1740465145837,Gyro,62.0,0.04771605,-91.52245,296.80978,0.0,0.0,0.0,2,297.30448343420795,268.52631359,224.15774536132812
1740465145843,Gyro,62.0,0.07143024,-91.59389,296.80978,0.0,0.0,0.0,2,297.30448343420795,268.45487359,220.20774841308594
1740465145856,Gyro,62.0,0.09668696,-91.690575,297.7594,0.0,0.0,0.0,2,297.30448343420795,268.35818859,220.5912628173828
1740465145863,Gyro,62.0,0.24945919,-91.94003,297.7594,0.0,0.0,0.0,2,297.30448343420795,268.10873359,260.7682189941406
1740465145876,Gyro,62.0,0.15112704,-92.09116,297.0386,0.0,0.0,0.0,2,297.30448343420795,267.95760358999996,268.37811279296875
1740465145883,Gyro,62.0,0.1665697,-92.25774,297.0386,0.0,0.0,0.0,2,297.30448343420795,267.79102359,271.33135986328125
1740465145896,Gyro,62.0,0.1640624,-92.4218,295.77954,0.0,0.0,0.0,2,297.30448343420795,267.62696359,272.92486572265625
1740465145903,Gyro,62.0,0.14718989,-92.568985,295.77954,0.0,0.0,0.0,2,297.30448343420795,267.47977859,272.67401123046875
1740465145916,Gyro,62.0,0.24344626,-92.81243,294.82486,0.0,0.0,0.0,2,297.30448343420795,267.23633358999996,283.3247375488281
1740465145923,Gyro,62.0,0.09522577,-92.90765,294.82486,0.0,0.0,0.0,2,297.30448343420795,267.14111359,284.3661804199219
1740465145936,Gyro,62.0,0.07080106,-92.978455,294.31714,0.0,0.0,0.0,2,297.30448343420795,267.07030858999997,283.6589660644531
1740465145943,Gyro,62.0,0.043218166,-93.021675,294.31714,0.0,0.0,0.0,2,297.30448343420795,267.02708859,284.00701904296875
1740465145956,Gyro,62.0,0.023229402,-93.04491,293.8762,0.0,0.0,0.0,2,297.30448343420795,267.00385359,284.9674377441406
1740465145963,Gyro,62.0,0.017866667,-93.062775,293.8762,0.0,0.0,0.0,2,297.30448343420795,266.98598859,285.43798828125
1740465145977,Gyro,62.0,0.008777617,-93.07155,293.95898,0.0,0.0,0.0,2,297.30448343420795,266.97721359,285.00628662109375
1740465145983,Gyro,62.0,0.015777051,-93.087326,293.95898,0.0,0.0,0.0,2,297.30448343420795,266.96143759,284.7597351074219
1740465145997,Gyro,62.0,0.02222999,-93.10956,294.0864,0.0,0.0,0.0,2,297.30448343420795,266.93920359,284.5558776855469
1740465146003,Gyro,62.0,0.02406422,-93.13362,294.0864,0.0,0.0,0.0,2,297.30448343420795,266.91514359,284.3081970214844
1740465146017,Gyro,62.0,0.041430783,-93.17505,294.5634,0.0,0.0,0.0,2,297.30448343420795,266.87371358999997,284.0129089355469
1740465146023,Gyro,62.0,0.0096189855,-93.18467,294.5634,0.0,0.0,0.0,2,297.30448343420795,266.86409359,283.94921875
1740465146036,Gyro,62.0,-0.0066288514,-93.17804,294.82797,0.0,0.0,0.0,2,297.30448343420795,266.87072359,283.7389831542969
1740465146043,Gyro,62.0,-0.019143624,-93.1589,294.82797,0.0,0.0,0.0,2,297.30448343420795,266.88986359,283.5924377441406
1740465146058,Gyro,62.0,-0.026555361,-93.13234,295.30206,0.0,0.0,0.0,2,297.30448343420795,266.91642359,283.535888671875
1740465146063,Gyro,62.0,-0.027613789,-93.10473,295.30206,0.0,0.0,0.0,2,297.30448343420795,266.94403359,283.52288818359375
1740465146077,Gyro,62.0,-0.06851677,-93.03621,295.25662,0.0,0.0,0.0,2,297.30448343420795,267.01255359,284.16046142578125
1740465146083,Gyro,62.0,-0.044904444,-92.9913,295.25662,0.0,0.0,0.0,2,297.30448343420795,267.05746359,284.4148864746094
1740465146096,Gyro,62.0,-0.059571143,-92.93173,295.30435,0.0,0.0,0.0,2,297.30448343420795,267.11703359,284.8869323730469
1740465146103,Gyro,62.0,-0.07393471,-92.857796,295.30435,0.0,0.0,0.0,2,297.30448343420795,267.19096759,285.4372253417969
1740465146117,Gyro,62.0,-0.09127456,-92.76652,295.54016,0.0,0.0,0.0,2,297.30448343420795,267.28224359,285.93829345703125
1740465146123,Gyro,62.0,-0.20356582,-92.56295,295.54016,0.0,0.0,0.0,2,297.30448343420795,267.48581359,287.1764221191406
1740465146138,Gyro,62.0,-0.10048215,-92.46247,297.24664,0.0,0.0,0.0,2,297.30448343420795,267.58629358999997,287.32586669921875
1740465146143,Gyro,62.0,-0.07888388,-92.38359,297.24664,0.0,0.0,0.0,2,297.30448343420795,267.66517359,287.66351318359375
1740465146161,Gyro,62.0,-0.036251884,-92.347336,299.29294,0.0,0.0,0.0,2,297.30448343420795,267.70142759,287.9728698730469
1740465146164,Gyro,62.0,0.014157893,-92.361496,299.29294,0.0,0.0,0.0,2,297.30448343420795,267.68726759,288.2520446777344
1740465146177,Gyro,62.0,0.105986424,-92.46748,296.31332,0.0,0.0,0.0,2,297.30448343420795,267.58128359,288.6110534667969
1740465146183,Gyro,62.0,0.07108269,-92.53857,296.31332,0.0,0.0,0.0,2,297.30448343420795,267.51019359,289.10076904296875
1740465146196,Gyro,62.0,0.07037444,-92.60894,292.81357,0.0,0.0,0.0,2,297.30448343420795,267.43982359,289.5500183105469
1740465146203,Gyro,62.0,0.052195016,-92.66113,292.81357,0.0,0.0,0.0,2,297.30448343420795,267.38763359,290.072021484375
1740465146217,Gyro,62.0,0.023979662,-92.68511,291.4682,0.0,0.0,0.0,2,297.30448343420795,267.36365359,290.6607971191406
1740465146223,Gyro,62.0,-0.020291174,-92.66482,291.4682,0.0,0.0,0.0,2,297.30448343420795,267.38394359,291.3824768066406
1740465146237,Gyro,62.0,-0.04638633,-92.61843,290.61523,0.0,0.0,0.0,2,297.30448343420795,267.43033359,291.885986328125
1740465146243,Gyro,62.0,-0.08762796,-92.5308,290.61523,0.0,0.0,0.0,2,297.30448343420795,267.51796359,292.2557678222656
1740465146256,Gyro,62.0,-0.122108765,-92.40869,290.9304,0.0,0.0,0.0,2,297.30448343420795,267.64007359,292.39715576171875
1740465146263,Gyro,62.0,-0.14714994,-92.26154,290.9304,0.0,0.0,0.0,2,297.30448343420795,267.78722359,292.28533935546875
1740465146276,Gyro,62.0,-0.3245225,-91.93702,290.9076,0.0,0.0,0.0,2,297.30448343420795,268.11174359,291.97320556640625
1740465146283,Gyro,62.0,-0.16390105,-91.77312,290.9076,0.0,0.0,0.0,2,297.30448343420795,268.27564358999996,290.8374328613281
1740465146298,Gyro,62.0,-0.15288006,-91.62024,290.27307,0.0,0.0,0.0,2,297.30448343420795,268.42852359,290.3224182128906
1740465146305,Gyro,62.5,-0.13636862,-91.48387,290.27307,0.0,0.0,0.0,2,297.30448343420795,268.56489359,289.7742919921875
1740465146318,Gyro,62.5,-0.113946445,-91.36993,289.5901,0.0,0.0,0.0,2,297.30448343420795,268.67883359,289.1737365722656
1740465146323,Gyro,62.5,-0.08536011,-91.28457,289.5901,0.0,0.0,0.0,2,297.30448343420795,268.76419359,288.6168518066406
1740465146336,Gyro,62.5,-0.11494364,-91.169624,289.2371,0.0,0.0,0.0,2,297.30448343420795,268.87913959,287.49749755859375
1740465146345,Gyro,62.5,-0.03431334,-91.13531,289.2371,0.0,0.0,0.0,2,297.30448343420795,268.91345359,287.0681457519531
1740465146357,Gyro,62.5,-0.02127332,-91.11404,291.94974,0.0,0.0,0.0,2,297.30448343420795,268.93472359,287.0358581542969
1740465146363,Gyro,62.5,-0.00827477,-91.10576,291.94974,0.0,0.0,0.0,2,297.30448343420795,268.94300359,287.3918151855469
1740465146376,Gyro,62.5,-0.012591611,-91.09317,294.08817,0.0,0.0,0.0,2,297.30448343420795,268.95559359,288.1087951660156
1740465146383,Gyro,62.5,-0.05273922,-91.04043,294.08817,0.0,0.0,0.0,2,297.30448343420795,269.00833359,289.4294738769531
1740465146397,Gyro,62.5,-0.041966394,-90.99846,293.70282,0.0,0.0,0.0,2,297.30448343420795,269.05030359,290.4947204589844
1740465146403,Gyro,62.5,-0.040045924,-90.95841,293.70282,0.0,0.0,0.0,2,297.30448343420795,269.09035359,291.60711669921875
1740465146417,Gyro,62.5,-0.02704864,-90.931366,294.3128,0.0,0.0,0.0,2,297.30448343420795,269.11739759,292.6195983886719
1740465146424,Gyro,62.5,-0.0067949533,-90.92457,294.3128,0.0,0.0,0.0,2,297.30448343420795,269.12419359,293.4626159667969
1740465146436,Gyro,62.5,0.009116947,-90.933685,294.02594,0.0,0.0,0.0,2,297.30448343420795,269.11507859,294.0419616699219
1740465146444,Gyro,63.0,0.0010911622,-90.93478,294.02594,0.0,0.0,0.0,2,297.30448343420795,269.11398359,294.4217224121094
1740465146461,Gyro,63.0,-0.027661989,-90.90711,293.14096,0.0,0.0,0.0,2,297.30448343420795,269.14165359,294.42694091796875
1740465146463,Gyro,63.0,-0.07021767,-90.83689,293.14096,0.0,0.0,0.0,2,297.30448343420795,269.21187359,294.03814697265625
1740465146477,Gyro,63.0,-0.107021965,-90.729866,293.31293,0.0,0.0,0.0,2,297.30448343420795,269.31889759,293.35943603515625
1740465146483,Gyro,63.0,-0.24451366,-90.48535,293.31293,0.0,0.0,0.0,2,297.30448343420795,269.56341359,291.4972839355469
1740465146498,Gyro,63.0,-0.11079752,-90.37456,295.13385,0.0,0.0,0.0,2,297.30448343420795,269.67420359,290.3220520019531
1740465146503,Gyro,63.0,-0.0812122,-90.29334,295.13385,0.0,0.0,0.0,2,297.30448343420795,269.75542358999996,289.63812255859375
1740465146516,Gyro,63.0,-0.047686152,-90.24566,297.56796,0.0,0.0,0.0,2,297.30448343420795,269.80310359,289.080322265625
1740465146534,Gyro,63.0,-0.019260874,-90.226395,298.15973,0.0,0.0,0.0,2,297.30448343420795,269.82236859,288.5613708496094
1740465146539,Gyro,63.0,0.000493233,-90.22689,297.38385,0.0,0.0,0.0,2,297.30448343420795,269.82187359,288.1701354980469
1740465146546,Gyro,63.0,0.00952812,-90.23642,295.62357,0.0,0.0,0.0,2,297.30448343420795,269.81234359,287.5705261230469
1740465146561,Gyro,63.0,0.016995782,-90.25342,293.9571,0.0,0.0,0.0,2,297.30448343420795,269.79534359,287.60052490234375
1740465146565,Gyro,63.0,0.017024642,-90.27044,292.79468,0.0,0.0,0.0,2,297.30448343420795,269.77832359,287.87322998046875
1740465146576,Gyro,63.0,0.0077260914,-90.27817,292.46677,0.0,0.0,0.0,2,297.30448343420795,269.77059359,288.36126708984375
1740465146587,Gyro,63.0,-0.0029883187,-90.27518,292.54022,0.0,0.0,0.0,2,297.30448343420795,269.77358359,288.88800048828125
1740465146597,Gyro,63.0,-0.023121703,-90.25205,292.9074,0.0,0.0,0.0,2,297.30448343420795,269.79671358999997,289.149169921875
1740465146605,Gyro,63.0,-0.0149280885,-90.23712,293.2763,0.0,0.0,0.0,2,297.30448343420795,269.81164359,289.3488464355469
1740465146618,Gyro,63.0,-0.016640337,-90.22048,293.75928,0.0,0.0,0.0,2,297.30448343420795,269.82828359,289.4622802734375
1740465146624,Gyro,63.0,-0.017791128,-90.20269,294.29272,0.0,0.0,0.0,2,297.30448343420795,269.84607359,289.5329284667969
1740465146637,Gyro,63.0,-0.022483496,-90.18021,294.68066,0.0,0.0,0.0,2,297.30448343420795,269.86855359,289.63873291015625
1740465146647,Gyro,63.0,-0.056689214,-90.12352,294.39648,0.0,0.0,0.0,2,297.30448343420795,269.92524359,289.795654296875
1740465146656,Gyro,63.0,-0.033319946,-90.0902,293.63666,0.0,0.0,0.0,2,297.30448343420795,269.95856359,289.8047790527344
1740465146667,Gyro,63.0,-0.030397225,-90.05981,293.36966,0.0,0.0,0.0,2,297.30448343420795,269.98895359,289.71002197265625
1740465146676,Gyro,63.0,-0.022875963,-90.036934,293.69672,0.0,0.0,0.0,2,297.30448343420795,270.01182959,289.38067626953125
1740465146686,Gyro,63.0,-0.014028553,-90.0229,293.9957,0.0,0.0,0.0,2,297.30448343420795,270.02586359,288.8719482421875
1740465146696,Gyro,63.0,-0.01617962,-90.00672,294.50677,0.0,0.0,0.0,2,297.30448343420795,270.04204359,287.4878234863281
1740465146706,Gyro,63.0,-0.0070207273,-89.9997,295.0584,0.0,0.0,0.0,2,297.30448343420795,270.04906359,286.9228210449219
1740465146718,Gyro,63.0,-0.009920449,-89.989784,295.32376,0.0,0.0,0.0,2,297.30448343420795,270.05897959,286.5558776855469
1740465146724,Gyro,63.0,-0.01479734,-89.97498,295.3981,0.0,0.0,0.0,2,297.30448343420795,270.07378359,286.38818359375
1740465146737,Gyro,63.0,-0.021968488,-89.95302,295.30096,0.0,0.0,0.0,2,297.30448343420795,270.09574359,286.3781433105469
1740465146747,Gyro,63.0,-0.06930248,-89.88371,295.19562,0.0,0.0,0.0,2,297.30448343420795,270.16505359,286.471435546875
1740465146756,Gyro,63.0,-0.045576334,-89.838135,294.77448,0.0,0.0,0.0,2,297.30448343420795,270.21062859,286.5155029296875
